age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
61,retired,married,secondary,no,2917,no,no,cellular,6,oct,215,1,-1,0,unknown,yes
33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
35,blue-collar,married,primary,no,883,yes,yes,unknown,20,jun,18,5,-1,0,unknown,no
64,retired,married,secondary,no,2031,no,no,cellular,13,nov,202,5,-1,0,unknown,no
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,no
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,unknown,no
34,services,single,secondary,no,183,yes,no,cellular,14,may,259,4,-1,0,unknown,no
33,technician,married,tertiary,no,104,no,no,unknown,23,jul,115,1,-1,0,unknown,no
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown,no
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,14,13,-1,0,unknown,no
30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown,no
39,management,married,tertiary,no,1362,yes,no,cellular,11,may,447,2,-1,0,unknown,no
36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,275,3,-1,0,unknown,no
55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,yes
42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2,-1,0,unknown,no
33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,124,4,-1,0,unknown,no
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure,no
33,admin.,single,tertiary,no,701,yes,no,cellular,18,may,59,2,-1,0,unknown,no
71,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,no
36,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,187,1,174,1,failure,no
22,student,single,secondary,no,107,no,no,cellular,14,apr,125,1,-1,0,unknown,yes
34,technician,married,tertiary,no,4,yes,no,telephone,24,jul,70,1,-1,0,unknown,no
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,no
42,technician,married,secondary,no,162,yes,no,cellular,11,may,139,1,-1,0,unknown,no
34,housemaid,divorced,secondary,no,-28,yes,no,cellular,6,feb,514,2,-1,0,unknown,no
51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes
27,admin.,married,secondary,no,-435,no,no,unknown,3,jul,935,2,-1,0,unknown,no
32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,132,2,-1,0,unknown,no
40,management,married,secondary,no,406,yes,no,unknown,12,jun,577,2,-1,0,unknown,yes
35,technician,single,secondary,no,920,yes,no,cellular,11,aug,159,2,286,6,failure,no
31,management,married,tertiary,no,596,no,no,cellular,12,aug,192,4,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,99,yes,yes,cellular,20,apr,393,3,-1,0,unknown,no
36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,unknown,no
35,services,single,secondary,no,568,yes,no,unknown,16,may,469,2,-1,0,unknown,no
39,management,single,tertiary,no,1682,yes,no,unknown,2,jun,174,1,-1,0,unknown,no
24,technician,single,unknown,no,818,yes,yes,unknown,27,may,953,3,-1,0,unknown,no
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown,no
35,housemaid,married,secondary,no,495,no,no,cellular,14,aug,414,4,-1,0,unknown,no
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,no
59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,unknown,no
44,management,single,tertiary,no,709,yes,no,cellular,19,nov,54,1,-1,0,unknown,no
58,admin.,married,secondary,no,1455,yes,no,cellular,21,jul,119,1,-1,0,unknown,no
42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
35,management,married,tertiary,no,2161,no,no,cellular,9,sep,569,3,-1,0,unknown,yes
45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1,0,unknown,no
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
32,entrepreneur,married,secondary,no,-25,yes,no,cellular,7,may,243,2,-1,0,unknown,no
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure,yes
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,706,yes,no,unknown,20,may,152,1,-1,0,unknown,no
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
70,retired,single,primary,no,0,no,no,telephone,9,sep,145,1,-1,0,unknown,no
54,services,married,secondary,no,515,no,yes,unknown,20,jun,825,2,-1,0,unknown,no
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown,no
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure,no
53,retired,divorced,primary,no,-24,no,yes,cellular,14,jul,319,3,-1,0,unknown,no
55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,yes
28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success,no
32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,no
27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other,no
30,services,married,secondary,no,586,yes,no,unknown,28,may,187,4,-1,0,unknown,no
51,admin.,married,secondary,no,0,no,no,unknown,5,jun,78,1,-1,0,unknown,no
37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,161,7,-1,0,unknown,no
48,management,married,tertiary,no,4006,no,no,cellular,25,jul,51,4,-1,0,unknown,no
34,technician,married,tertiary,no,0,yes,yes,cellular,28,apr,101,2,-1,0,unknown,no
31,management,single,tertiary,no,177,yes,no,cellular,15,may,124,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,-53,yes,no,unknown,20,may,172,1,-1,0,unknown,no
27,housemaid,married,primary,no,3,yes,yes,cellular,30,jul,64,4,-1,0,unknown,no
32,unemployed,married,secondary,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,-600,yes,yes,cellular,29,jan,367,3,-1,0,unknown,no
39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,yes
39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown,yes
36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,unknown,no
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2,-1,0,unknown,no
40,management,married,secondary,no,569,no,no,cellular,20,aug,129,2,-1,0,unknown,no
84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,unknown,yes
31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown,yes
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown,no
42,technician,single,tertiary,no,-411,yes,no,cellular,12,may,78,5,292,3,failure,no
53,blue-collar,married,secondary,no,1027,no,no,cellular,21,nov,102,1,121,1,failure,no
27,blue-collar,single,secondary,no,148,no,no,cellular,22,jul,203,1,-1,0,unknown,no
51,management,married,tertiary,no,10995,yes,no,cellular,19,nov,220,2,-1,0,unknown,no
42,management,married,tertiary,no,1340,yes,no,unknown,14,may,299,1,-1,0,unknown,no
45,technician,married,secondary,no,376,no,yes,cellular,18,aug,86,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown,no
75,retired,married,unknown,no,7819,no,no,cellular,15,feb,261,1,97,4,other,no
39,admin.,married,secondary,no,-362,yes,no,unknown,20,may,145,2,-1,0,unknown,no
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1,-1,0,unknown,yes
51,retired,divorced,secondary,no,343,yes,no,unknown,30,may,78,2,-1,0,unknown,no
28,services,single,secondary,no,1950,no,no,cellular,9,jul,147,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,5241,yes,no,unknown,29,may,158,1,-1,0,unknown,no
31,technician,single,tertiary,no,-1,no,no,cellular,21,aug,117,4,-1,0,unknown,no
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,no
32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other,yes
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,yes
37,management,married,tertiary,no,1060,no,no,cellular,20,nov,125,3,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,no,unknown,16,may,28,4,-1,0,unknown,no
32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown,yes
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,no
48,admin.,married,secondary,no,2,no,no,cellular,8,aug,152,6,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown,no
39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown,no
32,management,single,tertiary,no,469,yes,no,cellular,14,may,925,1,-1,0,unknown,no
37,management,married,tertiary,no,900,yes,no,cellular,7,may,155,1,357,2,failure,no
23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown,no
49,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,no
39,blue-collar,married,primary,no,49,yes,no,cellular,15,may,259,1,-1,0,unknown,no
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,-1,0,unknown,no
26,student,single,secondary,no,279,no,no,cellular,7,may,239,3,-1,0,unknown,no
31,blue-collar,married,primary,no,76,no,yes,telephone,7,jul,146,4,-1,0,unknown,no
32,services,married,secondary,no,386,no,no,cellular,30,apr,222,1,-1,0,unknown,no
33,unemployed,single,tertiary,no,0,yes,no,cellular,6,may,124,1,-1,0,unknown,no
50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,137,1,369,2,failure,no
51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,unknown,no
53,retired,married,secondary,no,1554,no,no,unknown,5,jun,138,1,-1,0,unknown,no
47,management,married,tertiary,no,2919,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
31,technician,single,secondary,no,36,no,no,cellular,20,aug,99,3,-1,0,unknown,no
61,retired,married,secondary,no,286,no,no,cellular,7,oct,525,1,-1,0,unknown,no
47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown,no
38,admin.,single,secondary,no,1560,yes,no,cellular,18,may,9,2,178,3,failure,no
52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,-1,0,unknown,no
51,technician,married,secondary,no,980,no,no,cellular,6,sep,114,2,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,yes
32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown,yes
34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other,no
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,yes
51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown,no
38,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other,no
31,blue-collar,single,secondary,no,116,yes,no,unknown,27,may,261,1,-1,0,unknown,no
45,admin.,married,secondary,no,43,no,no,cellular,12,aug,114,4,-1,0,unknown,no
46,housemaid,married,primary,no,304,no,no,cellular,22,aug,166,5,-1,0,unknown,no
28,blue-collar,married,secondary,no,228,yes,no,unknown,3,jun,328,9,-1,0,unknown,no
40,management,single,tertiary,no,257,no,no,cellular,1,feb,147,1,209,1,failure,no
34,management,married,tertiary,no,39,no,no,cellular,13,aug,160,1,-1,0,unknown,no
35,entrepreneur,married,tertiary,no,753,no,no,cellular,7,aug,187,4,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,24,jul,810,1,-1,0,unknown,no
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,unknown,no
68,retired,married,secondary,no,1316,no,no,telephone,4,mar,92,5,-1,0,unknown,no
26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,no
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other,no
33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,167,2,other,no
32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,485,1,134,1,failure,no
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,-1,0,unknown,yes
34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown,no
39,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure,no
36,technician,single,secondary,no,159,yes,no,cellular,22,aug,251,4,-1,0,unknown,no
53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1037,yes,yes,unknown,15,may,112,1,-1,0,unknown,no
29,management,married,tertiary,no,1671,yes,no,unknown,30,may,182,1,-1,0,unknown,no
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,unknown,no
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown,yes
31,blue-collar,married,primary,no,124,yes,no,cellular,3,feb,343,1,264,4,failure,no
33,technician,single,secondary,no,199,no,no,cellular,18,aug,178,4,-1,0,unknown,no
45,self-employed,married,tertiary,no,125,no,no,cellular,29,jan,304,2,-1,0,unknown,no
37,entrepreneur,single,secondary,no,2543,no,no,cellular,22,jun,69,4,-1,0,unknown,no
57,retired,single,secondary,no,976,yes,no,cellular,9,jul,98,1,-1,0,unknown,no
35,admin.,single,secondary,no,424,yes,no,cellular,20,apr,23,4,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,20,apr,305,2,154,1,failure,no
38,management,married,tertiary,yes,-1007,yes,yes,unknown,19,jun,71,1,-1,0,unknown,no
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure,no
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success,yes
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes
31,admin.,married,secondary,no,-170,yes,yes,cellular,17,apr,252,1,326,1,failure,no
25,services,married,secondary,no,72,yes,no,cellular,23,jul,305,2,-1,0,unknown,no
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,188,3,-1,0,unknown,yes
33,unknown,married,tertiary,no,0,yes,no,unknown,20,jun,27,16,-1,0,unknown,no
31,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,113,2,345,1,other,no
31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown,no
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown,yes
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,no
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,yes
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown,yes
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,no
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown,no
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,no
37,technician,married,secondary,no,41,no,no,cellular,29,aug,127,5,-1,0,unknown,no
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown,yes
35,management,divorced,tertiary,no,500,yes,no,cellular,5,feb,177,1,252,1,failure,no
44,technician,married,secondary,no,0,yes,no,unknown,30,may,243,3,-1,0,unknown,no
33,admin.,divorced,secondary,no,-417,no,no,cellular,12,may,337,1,347,5,failure,no
39,housemaid,married,primary,no,15352,no,no,unknown,16,jun,99,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown,no
56,technician,married,secondary,no,944,no,no,cellular,11,aug,172,4,-1,0,unknown,no
72,admin.,married,primary,no,2321,no,no,cellular,14,sep,221,2,64,12,failure,yes
51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,-1,0,unknown,no
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other,no
26,blue-collar,single,secondary,no,1292,yes,no,cellular,24,jul,48,4,-1,0,unknown,no
34,entrepreneur,married,primary,no,1188,yes,no,cellular,18,jul,1503,11,-1,0,unknown,no
25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,348,4,failure,no
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,151,3,failure,no
22,student,single,secondary,no,489,no,no,unknown,28,may,223,5,-1,0,unknown,no
31,management,single,tertiary,no,1539,yes,no,cellular,30,jun,107,2,756,2,other,no
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no
57,blue-collar,married,primary,no,1075,no,no,cellular,22,aug,164,6,-1,0,unknown,no
28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,197,2,-1,0,unknown,no
36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
46,technician,married,secondary,no,231,yes,no,unknown,3,jun,117,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1226,yes,no,cellular,17,apr,86,1,-1,0,unknown,no
43,admin.,married,secondary,no,672,yes,no,unknown,20,jun,14,6,-1,0,unknown,no
32,technician,married,secondary,no,449,no,no,cellular,23,jul,106,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown,no
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,no
45,services,married,secondary,no,1181,yes,no,cellular,7,aug,141,3,-1,0,unknown,no
60,blue-collar,married,secondary,no,751,yes,no,unknown,14,may,115,3,-1,0,unknown,no
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,no
25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,80,7,-1,0,unknown,no
38,blue-collar,single,primary,no,20,yes,no,unknown,7,may,81,2,-1,0,unknown,no
40,blue-collar,married,primary,no,119,yes,no,cellular,17,apr,795,3,147,2,failure,no
28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,-1,0,unknown,no
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown,no
33,management,married,tertiary,no,113,yes,no,cellular,8,may,145,2,172,13,other,no
34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown,yes
46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,-1,0,unknown,no
35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,no
42,services,married,primary,no,5879,yes,no,unknown,14,may,162,1,-1,0,unknown,no
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,yes
58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,1820,yes,no,unknown,20,may,68,1,-1,0,unknown,no
42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,787,3,356,2,failure,yes
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown,yes
32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,956,9,-1,0,unknown,yes
39,technician,divorced,secondary,no,1333,yes,yes,cellular,29,jan,585,2,246,1,failure,no
23,admin.,single,secondary,no,345,yes,no,unknown,27,may,330,2,-1,0,unknown,no
39,services,married,secondary,no,949,yes,no,cellular,29,jul,75,8,-1,0,unknown,no
35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,65,2,-1,0,unknown,no
39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,271,2,-1,0,unknown,no
51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown,no
33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,no
36,blue-collar,married,primary,no,23,yes,no,unknown,6,may,400,2,-1,0,unknown,no
38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,yes
29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success,yes
35,blue-collar,married,unknown,no,444,no,no,cellular,2,jun,59,2,-1,0,unknown,no
45,management,married,tertiary,no,5450,no,no,cellular,8,aug,188,2,-1,0,unknown,no
58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success,yes
33,management,married,tertiary,no,415,no,no,cellular,4,may,75,5,167,1,other,no
67,management,married,unknown,no,65,no,no,cellular,4,aug,320,1,-1,0,unknown,no
24,admin.,single,tertiary,no,805,yes,no,cellular,5,may,169,2,-1,0,unknown,no
32,services,married,secondary,no,201,yes,no,unknown,18,jun,110,2,-1,0,unknown,no
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown,yes
49,management,married,tertiary,no,1304,yes,no,unknown,27,may,144,1,-1,0,unknown,no
28,services,single,secondary,no,6332,yes,no,telephone,7,may,149,1,343,4,failure,no
62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,361,1,-1,0,unknown,yes
26,technician,single,tertiary,no,192,yes,no,unknown,15,may,477,1,-1,0,unknown,no
47,technician,married,tertiary,no,545,yes,no,cellular,12,aug,588,3,-1,0,unknown,no
30,management,single,tertiary,no,2186,yes,no,unknown,3,jun,366,1,-1,0,unknown,no
32,services,married,secondary,no,914,no,no,cellular,29,dec,434,1,197,1,success,no
50,self-employed,single,secondary,no,0,yes,no,telephone,19,nov,590,2,-1,0,unknown,no
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,yes
53,blue-collar,married,unknown,no,2509,no,no,telephone,22,may,231,2,-1,0,unknown,yes
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown,no
33,management,single,tertiary,no,370,no,no,cellular,23,jul,141,1,-1,0,unknown,no
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown,yes
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,no
31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,no
48,management,married,secondary,no,0,no,no,cellular,19,nov,20,4,-1,0,unknown,no
35,technician,married,secondary,no,432,yes,no,unknown,21,may,1094,55,-1,0,unknown,no
42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,telephone,20,nov,25,2,-1,0,unknown,no
34,services,married,secondary,no,334,yes,no,cellular,17,apr,139,2,318,1,failure,no
33,management,divorced,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown,no
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,yes
49,admin.,married,secondary,no,0,no,no,cellular,1,jun,1460,1,-1,0,unknown,yes
32,admin.,married,tertiary,no,233,yes,no,cellular,2,apr,77,2,133,4,failure,no
51,services,married,unknown,no,7175,no,no,cellular,28,aug,98,14,-1,0,unknown,no
48,admin.,married,secondary,no,-160,no,yes,cellular,28,jul,84,3,-1,0,unknown,no
46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success,yes
56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure,no
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,unknown,no
21,blue-collar,married,secondary,no,223,yes,no,unknown,27,may,155,1,-1,0,unknown,no
37,technician,divorced,secondary,yes,325,yes,yes,unknown,5,jun,487,1,-1,0,unknown,no
32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown,no
